motion_type,target_scope,cascade_scheme,adaptive_filter,metric_value,objective_mode,data_split_mode,n_trials,n_repeats,success,reason
tiaosheng,motion_only,ACC3,lms,53.77024274553571,accuracy,split,1,1,True,
tiaosheng,motion_only,ACC3,volterra,12.812995256696428,accuracy,split,1,1,True,
tiaosheng,motion_only,ACC3,rff_lms,50.757254464285715,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2,lms,53.71154436383929,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2,volterra,46.525390625,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2,rff_lms,46.535365513392854,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2,lms,51.39677036830357,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2,volterra,48.599741908482144,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2,rff_lms,54.487374441964285,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_CF2,lms,53.323214285714286,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_CF2,volterra,50.68096400669643,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_CF2,rff_lms,48.97328404017857,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2_HF2,lms,49.386446707589286,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2_HF2,volterra,55.1251953125,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2_HF2,rff_lms,46.315638950892854,accuracy,split,1,1,True,
tiaosheng,motion_only,ACC3_HF2,lms,52.84303152901786,accuracy,split,1,1,True,
tiaosheng,motion_only,ACC3_HF2,volterra,12.023416573660715,accuracy,split,1,1,True,
tiaosheng,motion_only,ACC3_HF2,rff_lms,50.77294921875,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_ACC3,lms,52.747467912946426,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_ACC3,volterra,13.796923828125,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_ACC3,rff_lms,50.762486049107146,accuracy,split,1,1,True,
