motion_type,target_scope,cascade_scheme,adaptive_filter,metric_value,objective_mode,data_split_mode,n_trials,n_repeats,success,reason
tiaosheng,motion_only,ACC3,lms,10.0,accuracy,split,1,1,True,
tiaosheng,motion_only,ACC3,volterra,21.428571428571427,accuracy,split,1,1,True,
tiaosheng,motion_only,ACC3,rff_lms,18.571428571428573,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2,lms,15.714285714285714,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2,volterra,11.428571428571429,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2,rff_lms,18.571428571428573,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2,lms,18.571428571428573,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2,volterra,17.142857142857142,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2,rff_lms,18.571428571428573,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_CF2,lms,15.714285714285714,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_CF2,volterra,5.714285714285714,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_CF2,rff_lms,18.571428571428573,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2_HF2,lms,15.714285714285714,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2_HF2,volterra,10.0,accuracy,split,1,1,True,
tiaosheng,motion_only,CF2_HF2,rff_lms,18.571428571428573,accuracy,split,1,1,True,
tiaosheng,motion_only,ACC3_HF2,lms,10.0,accuracy,split,1,1,True,
tiaosheng,motion_only,ACC3_HF2,volterra,20.0,accuracy,split,1,1,True,
tiaosheng,motion_only,ACC3_HF2,rff_lms,18.571428571428573,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_ACC3,lms,10.0,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_ACC3,volterra,27.142857142857142,accuracy,split,1,1,True,
tiaosheng,motion_only,HF2_ACC3,rff_lms,18.571428571428573,accuracy,split,1,1,True,
