motion_type,target_scope,cascade_scheme,adaptive_filter,metric_value,objective_mode,data_split_mode,n_trials,n_repeats,success,reason
tiaosheng,motion_post10,ACC3,lms,58.35579833984375,accuracy,split,1,1,True,
tiaosheng,motion_post10,ACC3,volterra,21.39439697265625,accuracy,split,1,1,True,
tiaosheng,motion_post10,ACC3,rff_lms,55.43104248046875,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2,lms,54.6675048828125,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2,volterra,41.506597900390624,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2,rff_lms,48.42039184570312,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2,lms,55.90364379882813,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2,volterra,54.07193603515625,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2,rff_lms,56.1314208984375,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_CF2,lms,56.3533203125,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_CF2,volterra,53.720916748046875,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_CF2,rff_lms,48.21897583007812,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2_HF2,lms,52.89491577148438,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2_HF2,volterra,57.44482421875,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2_HF2,rff_lms,50.53983764648437,accuracy,split,1,1,True,
tiaosheng,motion_post10,ACC3_HF2,lms,57.656640625,accuracy,split,1,1,True,
tiaosheng,motion_post10,ACC3_HF2,volterra,20.6028076171875,accuracy,split,1,1,True,
tiaosheng,motion_post10,ACC3_HF2,rff_lms,55.64619140625,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_ACC3,lms,57.56844482421875,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_ACC3,volterra,23.06099853515625,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_ACC3,rff_lms,55.44019775390625,accuracy,split,1,1,True,
