motion_type,target_scope,cascade_scheme,adaptive_filter,metric_value,objective_mode,data_split_mode,n_trials,n_repeats,success,reason
tiaosheng,motion_post10,ACC3,lms,8.75,accuracy,split,1,1,True,
tiaosheng,motion_post10,ACC3,volterra,18.75,accuracy,split,1,1,True,
tiaosheng,motion_post10,ACC3,rff_lms,16.25,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2,lms,13.750000000000002,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2,volterra,15.0,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2,rff_lms,16.25,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2,lms,16.25,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2,volterra,15.0,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2,rff_lms,16.25,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_CF2,lms,13.750000000000002,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_CF2,volterra,5.0,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_CF2,rff_lms,16.25,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2_HF2,lms,13.750000000000002,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2_HF2,volterra,8.75,accuracy,split,1,1,True,
tiaosheng,motion_post10,CF2_HF2,rff_lms,16.25,accuracy,split,1,1,True,
tiaosheng,motion_post10,ACC3_HF2,lms,8.75,accuracy,split,1,1,True,
tiaosheng,motion_post10,ACC3_HF2,volterra,17.5,accuracy,split,1,1,True,
tiaosheng,motion_post10,ACC3_HF2,rff_lms,16.25,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_ACC3,lms,8.75,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_ACC3,volterra,23.75,accuracy,split,1,1,True,
tiaosheng,motion_post10,HF2_ACC3,rff_lms,16.25,accuracy,split,1,1,True,
