motion_type,target_scope,cascade_scheme,adaptive_filter,metric_value,objective_mode,data_split_mode,n_trials,n_repeats,success,reason
tiaosheng,motion_recovery,ACC3,lms,46.13112130070364,accuracy,split,1,1,True,
tiaosheng,motion_recovery,ACC3,volterra,27.042457833195364,accuracy,split,1,1,True,
tiaosheng,motion_recovery,ACC3,rff_lms,44.0965341732202,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2,lms,33.086202659354306,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2,volterra,26.369085652938743,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2,rff_lms,29.57275390625,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2,lms,40.463142849751655,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2,volterra,34.594134804428805,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2,rff_lms,44.273576546978475,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_CF2,lms,35.13740105028973,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_CF2,volterra,32.87686905008278,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_CF2,rff_lms,30.909060042425498,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2_HF2,lms,33.24935326986755,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2_HF2,volterra,34.877690397350996,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2_HF2,rff_lms,29.667338188120862,accuracy,split,1,1,True,
tiaosheng,motion_recovery,ACC3_HF2,lms,37.12322149213576,accuracy,split,1,1,True,
tiaosheng,motion_recovery,ACC3_HF2,volterra,21.742281275869207,accuracy,split,1,1,True,
tiaosheng,motion_recovery,ACC3_HF2,rff_lms,44.18869321709437,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_ACC3,lms,37.80891711506622,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_ACC3,volterra,23.084650507036425,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_ACC3,rff_lms,44.08683322123344,accuracy,split,1,1,True,
