motion_type,target_scope,cascade_scheme,adaptive_filter,metric_value,objective_mode,data_split_mode,n_trials,n_repeats,success,reason
tiaosheng,motion_recovery,ACC3,lms,13.90728476821192,accuracy,split,1,1,True,
tiaosheng,motion_recovery,ACC3,volterra,19.867549668874172,accuracy,split,1,1,True,
tiaosheng,motion_recovery,ACC3,rff_lms,21.192052980132452,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2,lms,21.192052980132452,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2,volterra,21.85430463576159,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2,rff_lms,22.516556291390728,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2,lms,22.516556291390728,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2,volterra,22.516556291390728,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2,rff_lms,22.516556291390728,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_CF2,lms,21.192052980132452,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_CF2,volterra,17.218543046357617,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_CF2,rff_lms,22.516556291390728,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2_HF2,lms,21.192052980132452,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2_HF2,volterra,19.205298013245034,accuracy,split,1,1,True,
tiaosheng,motion_recovery,CF2_HF2,rff_lms,22.516556291390728,accuracy,split,1,1,True,
tiaosheng,motion_recovery,ACC3_HF2,lms,15.2317880794702,accuracy,split,1,1,True,
tiaosheng,motion_recovery,ACC3_HF2,volterra,18.543046357615893,accuracy,split,1,1,True,
tiaosheng,motion_recovery,ACC3_HF2,rff_lms,21.192052980132452,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_ACC3,lms,13.90728476821192,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_ACC3,volterra,23.178807947019866,accuracy,split,1,1,True,
tiaosheng,motion_recovery,HF2_ACC3,rff_lms,21.192052980132452,accuracy,split,1,1,True,
